Key,Topic Index,Words
1913,15,"0.010*""poudres"" + 0.007*""marine"" + 0.006*""budget"" + 0.005*""nitroglycérine"" + 0.004*""chambre"" + 0.004*""suite"" + 0.003*""service"" + 0.003*""janvier"" + 0.003*""guerre"" + 0.002*""fabrication"""
1913,16,"0.007*""gauche"" + 0.006*""école"" + 0.005*""chambre"" + 0.004*""budget"" + 0.004*""finances"" + 0.004*""applaudissements"" + 0.004*""instruction"" + 0.004*""faut"" + 0.003*""travail"" + 0.003*""droit"""
1913,17,"0.007*""remise"" + 0.006*""février"" + 0.006*""demandant"" + 0.005*""chambre"" + 0.004*""novembre"" + 0.003*""nombre"" + 0.003*""guerre"" + 0.003*""travail"" + 0.003*""juillet"" + 0.002*""employés"""
1913,18,"0.004*""augagneur"" + 0.003*""victor"" + 0.003*""demi"" + 0.003*""service"" + 0.002*""armes"" + 0.002*""vextrême"" + 0.002*""militaire"" + 0.002*""soldats"" + 0.002*""gaspillage"" + 0.002*""journées"""
1913,19,"0.007*""intérieur"" + 0.004*""posée"" + 0.004*""grenoble"" + 0.004*""novembre"" + 0.004*""inférieure"" + 0.003*""arimondy"" + 0.003*""antibes"" + 0.003*""chancel"" + 0.003*""préfet"" + 0.003*""maire"""
1914,0,"0.027*""adopté"" + 0.025*""fr"" + 0.024*""chap"" + 0.007*""école"" + 0.006*""écoles"" + 0.005*""bienfaisance"" + 0.005*""enfants"" + 0.004*""secours"" + 0.004*""solde"" + 0.004*""etat"""
1914,1,"0.008*""chambre"" + 0.005*""demande"" + 0.005*""académie"" + 0.004*""instituteurs"" + 0.004*""inspecteur"" + 0.004*""droit"" + 0.004*""fr"" + 0.004*""requêtes"" + 0.004*""maîtres"" + 0.004*""mets"""
1914,2,"0.011*""chambre"" + 0.005*""budget"" + 0.005*""suite"" + 0.005*""demande"" + 0.005*""etat"" + 0.004*""urgence"" + 0.004*""enseignement"" + 0.004*""adopté"" + 0.003*""centimes"" + 0.003*""tendant"""
1914,3,"0.006*""école"" + 0.006*""sainte"" + 0.006*""luce"" + 0.006*""lagrosillière"" + 0.004*""faut"" + 0.004*""commune"" + 0.004*""france"" + 0.003*""pères"" + 0.003*""commerce"" + 0.003*""unis"""
1914,4,"0.006*""guerre"" + 0.006*""demande"" + 0.005*""chambre"" + 0.005*""fr"" + 0.005*""admis"" + 0.004*""service"" + 0.004*""circonscription"" + 0.004*""etat"" + 0.004*""nomination"" + 0.004*""armée"""
1914,5,"0.006*""adopté"" + 0.005*""chambre"" + 0.005*""fr"" + 0.005*""reçu"" + 0.004*""er"" + 0.004*""colonies"" + 0.004*""guerre"" + 0.004*""marine"" + 0.004*""assentiment"" + 0.004*""octroi"""
1914,6,"0.019*""fr"" + 0.006*""chapitre"" + 0.005*""commerce"" + 0.005*""affaires"" + 0.005*""crédit"" + 0.004*""budget"" + 0.004*""étrangères"" + 0.004*""finances"" + 0.004*""demande"" + 0.003*""satisfaction"""
1914,7,"0.000*""chambre"" + 0.000*""etat"" + 0.000*""paul"" + 0.000*""gauche"" + 0.000*""demande"" + 0.000*""fr"" + 0.000*""guerre"" + 0.000*""seine"" + 0.000*""finances"" + 0.000*""louis"""
1914,8,"0.009*""marine"" + 0.007*""chambre"" + 0.006*""demande"" + 0.005*""contrôleur"" + 0.005*""finances"" + 0.004*""etat"" + 0.004*""service"" + 0.004*""janvier"" + 0.004*""officiers"" + 0.003*""contrôle"""
1914,9,"0.018*""bulletins"" + 0.007*""annexés"" + 0.007*""procès"" + 0.006*""recensement"" + 0.006*""olonne"" + 0.005*""nuls"" + 0.005*""bazire"" + 0.005*""sables"" + 0.004*""henri"" + 0.004*""annexion"""
1914,10,"0.009*""chambre"" + 0.008*""demande"" + 0.005*""finances"" + 0.005*""gauche"" + 0.004*""droit"" + 0.004*""lauche"" + 0.003*""revenu"" + 0.003*""fr"" + 0.003*""tour"" + 0.003*""travaux"""
1914,11,"0.013*""paul"" + 0.010*""seine"" + 0.009*""louis"" + 0.008*""pierre"" + 0.008*""jules"" + 0.007*""albert"" + 0.007*""loire"" + 0.007*""georges"" + 0.006*""charles"" + 0.006*""nord"""
1914,12,"0.000*""chambre"" + 0.000*""fr"" + 0.000*""demande"" + 0.000*""budget"" + 0.000*""finances"" + 0.000*""paul"" + 0.000*""adopté"" + 0.000*""louis"" + 0.000*""guerre"" + 0.000*""suite"""
1914,13,"0.007*""instituteurs"" + 0.004*""nomination"" + 0.003*""préfet"" + 0.003*""amicales"" + 0.003*""départements"" + 0.003*""chambre"" + 0.003*""académie"" + 0.003*""abel"" + 0.003*""lefèvre"" + 0.002*""demande"""
1914,14,"0.009*""art"" + 0.008*""adopté"" + 0.008*""fr"" + 0.004*""paris"" + 0.004*""lois"" + 0.004*""dépenses"" + 0.004*""service"" + 0.003*""neutralité"" + 0.003*""etat"" + 0.003*""crédits"""
1914,15,"0.010*""fr"" + 0.008*""etat"" + 0.008*""paris"" + 0.007*""travaux"" + 0.006*""finances"" + 0.006*""chapitre"" + 0.006*""adopté"" + 0.005*""administration"" + 0.005*""chap"" + 0.005*""ville"""
1914,16,"0.009*""gauche"" + 0.009*""chambre"" + 0.007*""finances"" + 0.006*""emprunt"" + 0.006*""dépenses"" + 0.005*""millions"" + 0.005*""budget"" + 0.004*""applaudissements"" + 0.004*""extrême"" + 0.003*""ans"""
1914,17,"0.020*""admis"" + 0.011*""circonscription"" + 0.010*""chambre"" + 0.005*""nombre"" + 0.005*""département"" + 0.004*""demande"" + 0.004*""suffrages"" + 0.004*""obtenu"" + 0.003*""gauche"" + 0.003*""portant"""
1914,18,"0.000*""adopté"" + 0.000*""demande"" + 0.000*""chambre"" + 0.000*""fr"" + 0.000*""art"" + 0.000*""paul"" + 0.000*""etat"" + 0.000*""louis"" + 0.000*""pierre"" + 0.000*""budget"""
1914,19,"0.008*""chambre"" + 0.007*""demande"" + 0.006*""fr"" + 0.004*""urgence"" + 0.004*""adopté"" + 0.004*""chapitre"" + 0.003*""budget"" + 0.003*""agents"" + 0.003*""mets"" + 0.003*""lieu"""
1915,0,"0.005*""seine"" + 0.005*""paul"" + 0.004*""louis"" + 0.004*""chambre"" + 0.003*""jules"" + 0.003*""loire"" + 0.003*""commerce"" + 0.003*""nord"" + 0.003*""demande"" + 0.003*""fr"""
1915,1,"0.005*""chambre"" + 0.005*""demande"" + 0.005*""doizy"" + 0.005*""mois"" + 0.004*""ouvriers"" + 0.003*""fr"" + 0.003*""lefas"" + 0.003*""amende"" + 0.003*""hommes"" + 0.003*""récidive"""
1915,2,"0.007*""charbon"" + 0.006*""guerre"" + 0.004*""bancs"" + 0.003*""faut"" + 0.003*""maires"" + 0.003*""hommes"" + 0.003*""classe"" + 0.003*""applaudissements"" + 0.003*""demande"" + 0.003*""sulfate"""
1915,3,"0.010*""guerre"" + 0.008*""demande"" + 0.005*""hommes"" + 0.004*""service"" + 0.004*""auxiliaires"" + 0.003*""services"" + 0.003*""médecins"" + 0.003*""officiers"" + 0.003*""corps"" + 0.002*""droit"""
1915,4,"0.009*""chambre"" + 0.009*""guerre"" + 0.005*""budget"" + 0.004*""dépôt"" + 0.004*""commerce"" + 0.004*""etat"" + 0.004*""armée"" + 0.003*""industrie"" + 0.003*""finances"" + 0.003*""reçu"""
1915,5,"0.000*""guerre"" + 0.000*""chambre"" + 0.000*""remise"" + 0.000*""demandant"" + 0.000*""demande"" + 0.000*""cas"" + 0.000*""droit"" + 0.000*""paul"" + 0.000*""fr"" + 0.000*""août"""
1915,6,"0.013*""guerre"" + 0.006*""posée"" + 0.005*""militaires"" + 0.005*""demande"" + 0.004*""militaire"" + 0.004*""février"" + 0.003*""service"" + 0.003*""juillet"" + 0.003*""administration"" + 0.003*""janvier"""
1915,7,"0.003*""séquestres"" + 0.003*""principe"" + 0.003*""guerre"" + 0.003*""allemands"" + 0.003*""droit"" + 0.003*""commerce"" + 0.003*""français"" + 0.003*""guernier"" + 0.003*""garde"" + 0.003*""austro"""
1915,8,"0.017*""guerre"" + 0.014*""chambre"" + 0.010*""remise"" + 0.008*""demandant"" + 0.006*""août"" + 0.005*""hommes"" + 0.005*""demande"" + 0.004*""service"" + 0.004*""commerce"" + 0.003*""classe"""
1915,9,"0.011*""adopté"" + 0.010*""fr"" + 0.008*""chap"" + 0.008*""travaux"" + 0.007*""crédits"" + 0.007*""services"" + 0.005*""ministère"" + 0.005*""exercice"" + 0.005*""demande"" + 0.004*""etat"""
1915,10,"0.012*""morue"" + 0.005*""fr"" + 0.005*""ministère"" + 0.004*""française"" + 0.004*""applaudissements"" + 0.004*""ouvriers"" + 0.004*""legasse"" + 0.003*""marché"" + 0.003*""prix"" + 0.003*""etat"""
1915,11,"0.008*""posée"" + 0.008*""guerre"" + 0.007*""janvier"" + 0.006*""demande"" + 0.004*""décembre"" + 0.003*""décrets"" + 0.003*""nécessaire"" + 0.002*""santé"" + 0.002*""justice"" + 0.002*""nadi"""
1915,12,"0.015*""chambre"" + 0.011*""adopté"" + 0.011*""art"" + 0.006*""demande"" + 0.005*""droit"" + 0.004*""guerre"" + 0.004*""cas"" + 0.003*""députés"" + 0.003*""pensions"" + 0.003*""budget"""
1915,13,"0.017*""chambre"" + 0.016*""demandant"" + 0.015*""remise"" + 0.014*""guerre"" + 0.009*""février"" + 0.007*""service"" + 0.006*""décembre"" + 0.004*""octobre"" + 0.004*""louis"" + 0.004*""ans"""
1915,14,"0.008*""fr"" + 0.006*""paragraphe"" + 0.005*""beauregard"" + 0.004*""salaire"" + 0.004*""chambre"" + 0.004*""droit"" + 0.004*""demande"" + 0.003*""impôt"" + 0.003*""paul"" + 0.003*""art"""
1915,15,"0.022*""guerre"" + 0.015*""chambre"" + 0.014*""remise"" + 0.013*""demandant"" + 0.008*""demande"" + 0.006*""service"" + 0.006*""août"" + 0.006*""militaires"" + 0.005*""novembre"" + 0.005*""classe"""
1915,16,"0.007*""demande"" + 0.006*""alcool"" + 0.006*""chambre"" + 0.005*""art"" + 0.005*""adopté"" + 0.005*""débits"" + 0.003*""budget"" + 0.003*""er"" + 0.003*""faut"" + 0.003*""urgence"""
1915,17,"0.010*""chambre"" + 0.007*""remise"" + 0.006*""louis"" + 0.006*""proposée"" + 0.006*""candidature"" + 0.006*""georges"" + 0.006*""paul"" + 0.006*""guerre"" + 0.004*""mai"" + 0.003*""remplacement"""
1915,18,"0.006*""pays"" + 0.005*""emprunt"" + 0.004*""france"" + 0.004*""finances"" + 0.004*""guerre"" + 0.003*""bons"" + 0.003*""monzie"" + 0.003*""faut"" + 0.003*""applaudissements"" + 0.003*""angleterre"""
1915,19,"0.005*""guerre"" + 0.005*""prix"" + 0.004*""agriculture"" + 0.003*""chambre"" + 0.003*""juillet"" + 0.003*""viande"" + 0.003*""remise"" + 0.003*""intérieur"" + 0.002*""demande"" + 0.002*""cours"""
1916,0,"0.006*""guerre"" + 0.005*""etat"" + 0.004*""crédits"" + 0.004*""budget"" + 0.004*""sinistré"" + 0.003*""paisant"" + 0.003*""finances"" + 0.003*""comptabilité"" + 0.003*""chambres"" + 0.003*""douzièmes"""
1916,1,"0.007*""propriétaires"" + 0.006*""propriétaire"" + 0.006*""locataires"" + 0.005*""droit"" + 0.004*""guerre"" + 0.004*""locataire"" + 0.004*""indemnité"" + 0.003*""demande"" + 0.003*""chambre"" + 0.003*""art"""
1916,2,"0.007*""fr"" + 0.005*""taxe"" + 0.005*""revenu"" + 0.004*""guerre"" + 0.004*""impôt"" + 0.003*""droit"" + 0.003*""situation"" + 0.003*""achats"" + 0.003*""mayéras"" + 0.003*""ouvriers"""
1916,3,"0.010*""locataires"" + 0.007*""propriétaires"" + 0.007*""fr"" + 0.006*""propriétaire"" + 0.005*""loyer"" + 0.004*""situation"" + 0.004*""locataire"" + 0.003*""mois"" + 0.003*""annuel"" + 0.003*""subdivision"""
1916,4,"0.008*""crédits"" + 0.008*""guerre"" + 0.007*""budget"" + 0.005*""demande"" + 0.003*""choix"" + 0.003*""adopté"" + 0.003*""millions"" + 0.003*""listes"" + 0.003*""chap"" + 0.003*""fr"""
1916,5,"0.006*""militaire"" + 0.004*""chemins"" + 0.004*""fer"" + 0.004*""compagnies"" + 0.004*""guerre"" + 0.004*""autorité"" + 0.004*""transports"" + 0.004*""responsabilité"" + 0.003*""crise"" + 0.003*""charbon"""
1916,6,"0.010*""demande"" + 0.008*""guerre"" + 0.007*""tendant"" + 0.006*""reçu"" + 0.005*""immédiate"" + 0.005*""chambre"" + 0.004*""avis"" + 0.004*""armée"" + 0.003*""résolution"" + 0.003*""etat"""
1916,7,"0.005*""publics"" + 0.005*""crédit"" + 0.004*""départements"" + 0.004*""travaux"" + 0.004*""guerre"" + 0.004*""office"" + 0.003*""chambre"" + 0.003*""préfet"" + 0.003*""femmes"" + 0.003*""créer"""
1916,8,"0.004*""pays"" + 0.004*""chambre"" + 0.004*""bancs"" + 0.003*""marine"" + 0.003*""applaudissements"" + 0.003*""marchande"" + 0.003*""wagons"" + 0.003*""etat"" + 0.003*""pierre"" + 0.003*""front"""
1916,9,"0.005*""droit"" + 0.003*""devoir"" + 0.003*""chose"" + 0.003*""meunier"" + 0.003*""titre"" + 0.003*""guerre"" + 0.003*""etat"" + 0.002*""paul"" + 0.002*""pays"" + 0.002*""compagnie"""
1916,10,"0.010*""guerre"" + 0.005*""chambre"" + 0.004*""demande"" + 0.004*""faut"" + 0.004*""applaudissements"" + 0.004*""fr"" + 0.003*""armée"" + 0.003*""finances"" + 0.003*""etat"" + 0.003*""bancs"""
1916,11,"0.005*""travaux"" + 0.005*""demande"" + 0.004*""wagons"" + 0.004*""militaires"" + 0.003*""hommes"" + 0.003*""service"" + 0.003*""mars"" + 0.003*""fer"" + 0.003*""chemins"" + 0.003*""février"""
1916,12,"0.005*""demande"" + 0.004*""agriculture"" + 0.003*""publics"" + 0.003*""mois"" + 0.003*""travaux"" + 0.003*""agricole"" + 0.003*""chambre"" + 0.003*""guerre"" + 0.003*""argent"" + 0.003*""crédit"""
1916,13,"0.010*""louis"" + 0.010*""paul"" + 0.008*""seine"" + 0.008*""pierre"" + 0.007*""jules"" + 0.007*""loire"" + 0.006*""nord"" + 0.006*""jean"" + 0.006*""albert"" + 0.005*""emile"""
1916,14,"0.005*""ruines"" + 0.005*""roumanie"" + 0.003*""guerre"" + 0.003*""édifices"" + 0.003*""point"" + 0.003*""reconstruction"" + 0.003*""armée"" + 0.003*""nécessaires"" + 0.002*""chambre"" + 0.002*""applaudissements"""
1916,15,"0.023*""guerre"" + 0.021*""chambre"" + 0.018*""remise"" + 0.016*""demandant"" + 0.007*""service"" + 0.005*""demande"" + 0.005*""décembre"" + 0.005*""janvier"" + 0.004*""hommes"" + 0.004*""mai"""
1916,16,"0.005*""guerre"" + 0.005*""dugens"" + 0.005*""raffin"" + 0.004*""peuples"" + 0.003*""voulons"" + 0.003*""hommes"" + 0.003*""monde"" + 0.003*""menace"" + 0.002*""france"" + 0.002*""faut"""
1916,17,"0.008*""guerre"" + 0.007*""chap"" + 0.007*""fr"" + 0.005*""chambre"" + 0.004*""adopté"" + 0.004*""demande"" + 0.003*""matériel"" + 0.003*""transports"" + 0.003*""militaire"" + 0.003*""armées"""
1916,18,"0.006*""chambre"" + 0.005*""pièces"" + 0.004*""alliés"" + 0.004*""guerre"" + 0.004*""chiffres"" + 0.003*""côté"" + 0.003*""devoir"" + 0.003*""pays"" + 0.003*""armée"" + 0.003*""demande"""
1916,19,"0.005*""fr"" + 0.005*""finances"" + 0.005*""guerre"" + 0.005*""payer"" + 0.004*""faut"" + 0.004*""bancs"" + 0.004*""blé"" + 0.003*""prix"" + 0.003*""impôt"" + 0.003*""taxe"""
1917,0,"0.006*""budget"" + 0.006*""guerre"" + 0.005*""demande"" + 0.005*""chambre"" + 0.004*""armée"" + 0.004*""jobert"" + 0.003*""reçu"" + 0.003*""résolution"" + 0.003*""avis"" + 0.003*""faut"""
1917,1,"0.008*""fr"" + 0.007*""guerre"" + 0.005*""droit"" + 0.004*""jours"" + 0.004*""militaire"" + 0.004*""service"" + 0.004*""etat"" + 0.004*""chambre"" + 0.003*""demande"" + 0.003*""mois"""
1917,2,"0.010*""puech"" + 0.010*""louis"" + 0.007*""enfants"" + 0.006*""droit"" + 0.005*""enfant"" + 0.004*""pension"" + 0.004*""cas"" + 0.004*""mère"" + 0.003*""foncier"" + 0.003*""principe"""
1917,3,"0.009*""guerre"" + 0.005*""chambre"" + 0.004*""officiers"" + 0.004*""demande"" + 0.003*""applaudissements"" + 0.003*""paragraphe"" + 0.003*""finances"" + 0.003*""lasies"" + 0.003*""armée"" + 0.003*""soldats"""
1917,4,"0.007*""juillet"" + 0.005*""classe"" + 0.003*""guerre"" + 0.003*""demande"" + 0.003*""remise"" + 0.003*""chambre"" + 0.003*""demandant"" + 0.002*""percepteurs"" + 0.002*""ans"" + 0.002*""résolution"""
1917,5,"0.004*""viande"" + 0.004*""demande"" + 0.003*""ravitaillement"" + 0.003*""communes"" + 0.003*""guerre"" + 0.003*""prix"" + 0.003*""adopté"" + 0.003*""france"" + 0.002*""mis"" + 0.002*""soude"""
1917,6,"0.023*""guerre"" + 0.016*""chambre"" + 0.012*""remise"" + 0.011*""demandant"" + 0.010*""demande"" + 0.009*""service"" + 0.006*""officiers"" + 0.006*""classe"" + 0.006*""juin"" + 0.005*""armée"""
1917,7,"0.006*""guerre"" + 0.004*""faut"" + 0.004*""france"" + 0.004*""hommes"" + 0.004*""chambre"" + 0.004*""mois"" + 0.003*""applaudissements"" + 0.003*""pays"" + 0.003*""demande"" + 0.003*""temps"""
1917,8,"0.008*""guerre"" + 0.005*""chambre"" + 0.005*""finances"" + 0.005*""droit"" + 0.004*""applaudissements"" + 0.004*""demande"" + 0.003*""bancs"" + 0.003*""moment"" + 0.003*""france"" + 0.002*""enfants"""
1917,9,"0.005*""marine"" + 0.005*""faut"" + 0.004*""guerre"" + 0.004*""fonctionnaires"" + 0.004*""bateaux"" + 0.004*""vie"" + 0.004*""marin"" + 0.003*""cherté"" + 0.003*""sociales"" + 0.003*""assurance"""
1917,10,"0.014*""chambre"" + 0.007*""demande"" + 0.007*""guerre"" + 0.005*""droit"" + 0.004*""juin"" + 0.004*""tendant"" + 0.004*""alcool"" + 0.004*""mois"" + 0.003*""demandant"" + 0.003*""bancs"""
1917,11,"0.006*""classe"" + 0.005*""damour"" + 0.005*""incorporation"" + 0.004*""accord"" + 0.004*""commissions"" + 0.004*""chambre"" + 0.003*""classes"" + 0.003*""demande"" + 0.003*""grandes"" + 0.003*""hommes"""
1917,12,"0.007*""service"" + 0.006*""guerre"" + 0.005*""santé"" + 0.005*""ravitaillement"" + 0.004*""etat"" + 0.004*""chambre"" + 0.003*""russie"" + 0.003*""prix"" + 0.002*""demande"" + 0.002*""heure"""
1917,13,"0.007*""service"" + 0.007*""santé"" + 0.006*""etat"" + 0.005*""système"" + 0.003*""chiffre"" + 0.003*""brousse"" + 0.003*""affaires"" + 0.003*""contrôleur"" + 0.003*""productivité"" + 0.002*""point"""
1917,14,"0.007*""louis"" + 0.007*""paul"" + 0.005*""pierre"" + 0.005*""seine"" + 0.004*""jules"" + 0.004*""loire"" + 0.004*""nord"" + 0.004*""albert"" + 0.004*""jean"" + 0.003*""maurice"""
1917,15,"0.009*""blé"" + 0.009*""fr"" + 0.008*""prix"" + 0.004*""faut"" + 0.003*""veuves"" + 0.003*""absinthe"" + 0.003*""agriculture"" + 0.003*""agents"" + 0.003*""navarre"" + 0.002*""ringuier"""
1917,16,"0.008*""guerre"" + 0.007*""demande"" + 0.006*""armée"" + 0.005*""agriculture"" + 0.005*""chambre"" + 0.004*""hommes"" + 0.003*""heure"" + 0.003*""classes"" + 0.003*""guichard"" + 0.003*""dépôt"""
1917,17,"0.006*""guerre"" + 0.005*""etat"" + 0.004*""officiers"" + 0.004*""faut"" + 0.004*""marine"" + 0.003*""enfants"" + 0.003*""chambre"" + 0.003*""classe"" + 0.003*""pères"" + 0.003*""paris"""
1917,18,"0.008*""chambre"" + 0.006*""commerce"" + 0.005*""demande"" + 0.005*""etat"" + 0.003*""guerre"" + 0.003*""commissions"" + 0.003*""travail"" + 0.003*""accord"" + 0.003*""jean"" + 0.003*""heure"""
1917,19,"0.000*""guerre"" + 0.000*""demande"" + 0.000*""droit"" + 0.000*""chambre"" + 0.000*""etat"" + 0.000*""officiers"" + 0.000*""applaudissements"" + 0.000*""france"" + 0.000*""pays"" + 0.000*""hommes"""
1918,0,"0.005*""remploi"" + 0.005*""lauche"" + 0.004*""logement"" + 0.004*""mobilisés"" + 0.004*""ouvriers"" + 0.003*""usine"" + 0.003*""sinistrés"" + 0.003*""usines"" + 0.003*""levasseur"" + 0.003*""locataires"""
1918,1,"0.010*""banque"" + 0.009*""bancs"" + 0.009*""france"" + 0.007*""applaudissements"" + 0.006*""guerre"" + 0.005*""chambre"" + 0.005*""finances"" + 0.005*""socialiste"" + 0.004*""heure"" + 0.004*""etat"""
1918,2,"0.007*""chambre"" + 0.007*""banque"" + 0.006*""demande"" + 0.005*""guerre"" + 0.005*""france"" + 0.003*""nombre"" + 0.003*""etat"" + 0.003*""cas"" + 0.003*""jean"" + 0.003*""droit"""
1918,3,"0.000*""fr"" + 0.000*""chambre"" + 0.000*""etat"" + 0.000*""demande"" + 0.000*""guerre"" + 0.000*""finances"" + 0.000*""banque"" + 0.000*""pays"" + 0.000*""prix"" + 0.000*""louis"""
1918,4,"0.017*""adopté"" + 0.016*""fr"" + 0.013*""chapitre"" + 0.012*""chap"" + 0.011*""demande"" + 0.007*""chambre"" + 0.007*""mis"" + 0.006*""mets"" + 0.005*""turmel"" + 0.004*""matériel"""
1918,5,"0.010*""banque"" + 0.008*""alcool"" + 0.005*""ans"" + 0.004*""monopole"" + 0.004*""algérie"" + 0.004*""france"" + 0.004*""bouche"" + 0.003*""accord"" + 0.003*""administration"" + 0.002*""système"""
1918,6,"0.010*""guerre"" + 0.007*""fer"" + 0.007*""chemins"" + 0.007*""entretien"" + 0.006*""travaux"" + 0.006*""compagnies"" + 0.006*""dépenses"" + 0.005*""réseaux"" + 0.004*""publics"" + 0.004*""etat"""
1918,7,"0.012*""paul"" + 0.010*""louis"" + 0.009*""seine"" + 0.008*""pierre"" + 0.007*""jean"" + 0.006*""loire"" + 0.006*""georges"" + 0.005*""jules"" + 0.005*""nord"" + 0.005*""albert"""
1918,8,"0.006*""guerre"" + 0.006*""chambre"" + 0.005*""fr"" + 0.004*""etat"" + 0.004*""demande"" + 0.003*""adopté"" + 0.003*""france"" + 0.002*""administration"" + 0.002*""chap"" + 0.002*""droit"""
1918,9,"0.009*""fr"" + 0.006*""etat"" + 0.006*""prix"" + 0.005*""chambre"" + 0.005*""faut"" + 0.004*""guerre"" + 0.004*""demande"" + 0.004*""alcool"" + 0.003*""france"" + 0.003*""fer"""
1918,10,"0.007*""alcool"" + 0.006*""guerre"" + 0.006*""tendant"" + 0.004*""monopole"" + 0.004*""demande"" + 0.004*""barthe"" + 0.003*""marine"" + 0.003*""chambre"" + 0.003*""amérique"" + 0.003*""portant"""
1918,11,"0.008*""locataire"" + 0.007*""congé"" + 0.007*""juillet"" + 0.006*""puech"" + 0.005*""locations"" + 0.005*""mars"" + 0.004*""droit"" + 0.004*""notification"" + 0.004*""durée"" + 0.004*""prorogation"""
1918,12,"0.011*""banque"" + 0.006*""etat"" + 0.006*""france"" + 0.005*""guerre"" + 0.005*""crédit"" + 0.004*""algérie"" + 0.003*""pays"" + 0.003*""administration"" + 0.003*""privilège"" + 0.003*""prix"""
1918,13,"0.000*""chambre"" + 0.000*""guerre"" + 0.000*""demande"" + 0.000*""etat"" + 0.000*""fr"" + 0.000*""finances"" + 0.000*""louis"" + 0.000*""paragraphe"" + 0.000*""lafont"" + 0.000*""ernest"""
1918,14,"0.015*""fr"" + 0.012*""revenu"" + 0.011*""contribuable"" + 0.010*""impôt"" + 0.007*""charge"" + 0.006*""charges"" + 0.006*""fiscale"" + 0.006*""famille"" + 0.006*""réduction"" + 0.005*""réductions"""
1918,15,"0.012*""pétition"" + 0.007*""marius"" + 0.007*""intérieur"" + 0.006*""moutet"" + 0.006*""motifs"" + 0.005*""présente"" + 0.005*""renvoi"" + 0.004*""renvoie"" + 0.004*""oran"" + 0.004*""constantine"""
1918,16,"0.010*""novembre"" + 0.008*""chambre"" + 0.008*""remise"" + 0.007*""demandant"" + 0.007*""guerre"" + 0.007*""intérieur"" + 0.006*""etat"" + 0.005*""basly"" + 0.005*""mois"" + 0.004*""allocation"""
1918,17,"0.009*""réfugiés"" + 0.004*""guerre"" + 0.004*""soldats"" + 0.004*""fonctionnaires"" + 0.003*""régions"" + 0.002*""klotz"" + 0.002*""voulez"" + 0.002*""finances"" + 0.002*""situation"" + 0.002*""ministère"""
1918,18,"0.008*""guerre"" + 0.007*""etat"" + 0.006*""impôts"" + 0.006*""chambre"" + 0.005*""demande"" + 0.005*""fr"" + 0.005*""finances"" + 0.004*""interpellation"" + 0.004*""budget"" + 0.003*""impôt"""
1918,19,"0.020*""chambre"" + 0.018*""guerre"" + 0.018*""remise"" + 0.016*""demandant"" + 0.006*""mai"" + 0.005*""janvier"" + 0.005*""service"" + 0.004*""officiers"" + 0.004*""indemnité"" + 0.004*""classe"""
1919,0,"0.008*""chambre"" + 0.007*""taxe"" + 0.005*""budget"" + 0.005*""luxe"" + 0.005*""demande"" + 0.004*""heures"" + 0.004*""andré"" + 0.003*""table"" + 0.003*""guerre"" + 0.003*""établissements"""
1919,1,"0.006*""france"" + 0.004*""faut"" + 0.004*""applaudissements"" + 0.004*""paris"" + 0.004*""guerre"" + 0.004*""travail"" + 0.004*""paix"" + 0.004*""pays"" + 0.003*""heures"" + 0.003*""chambre"""
1919,2,"0.013*""travail"" + 0.011*""colonies"" + 0.007*""boisneuf"" + 0.006*""code"" + 0.005*""marius"" + 0.005*""moutet"" + 0.004*""chambre"" + 0.004*""application"" + 0.004*""droit"" + 0.003*""décrets"""
1919,3,"0.006*""prime"" + 0.004*""département"" + 0.004*""demande"" + 0.004*""levasseur"" + 0.003*""administration"" + 0.003*""démobilisation"" + 0.003*""chambre"" + 0.003*""nombre"" + 0.003*""guerre"" + 0.003*""seine"""
1919,4,"0.005*""guerre"" + 0.005*""chambre"" + 0.003*""crédit"" + 0.003*""demande"" + 0.003*""enfant"" + 0.003*""sursis"" + 0.003*""voté"" + 0.003*""lafont"" + 0.002*""mois"" + 0.002*""enfants"""
1919,5,"0.010*""adopté"" + 0.009*""fr"" + 0.008*""guerre"" + 0.007*""chap"" + 0.007*""etat"" + 0.006*""demande"" + 0.006*""services"" + 0.005*""service"" + 0.005*""chambre"" + 0.005*""indemnité"""
1919,6,"0.005*""membres"" + 0.005*""signé"" + 0.003*""reçu"" + 0.003*""imprimé"" + 0.003*""distribué"" + 0.002*""tendant"" + 0.001*""questeur"" + 0.001*""socialiste"" + 0.001*""code"" + 0.001*""décès"""
1919,7,"0.004*""enfants"" + 0.004*""demande"" + 0.003*""chambre"" + 0.003*""indemnité"" + 0.003*""mai"" + 0.003*""suppression"" + 0.003*""publics"" + 0.003*""lafont"" + 0.003*""paragraphe"" + 0.003*""guerre"""
1919,8,"0.008*""alcool"" + 0.006*""chambre"" + 0.004*""dior"" + 0.004*""arbitre"" + 0.004*""faut"" + 0.004*""arbitres"" + 0.004*""régime"" + 0.004*""tiers"" + 0.004*""immeuble"" + 0.004*""bail"""
1919,9,"0.013*""louis"" + 0.012*""paul"" + 0.010*""seine"" + 0.008*""pierre"" + 0.007*""jean"" + 0.007*""charles"" + 0.006*""loire"" + 0.006*""georges"" + 0.006*""maurice"" + 0.006*""andré"""
